2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 16:18:37.170 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [107/1000], Loss D: 1.4539, Loss G: 5.0276, D(x): 0.8374, D(G(z)): 0.1531 | 0.0264, aux_acc: 0.9412
2023-06-10 16:18:43.887 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [108/1000], Loss D: 1.4719, Loss G: 5.0452, D(x): 0.8789, D(G(z)): 0.0900 | 0.0467, aux_acc: 0.8824
2023-06-10 16:18:50.642 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [109/1000], Loss D: 1.4521, Loss G: 4.8948, D(x): 0.7097, D(G(z)): 0.0112 | 0.1277, aux_acc: 0.9706
2023-06-10 16:18:57.320 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [110/1000], Loss D: 1.3231, Loss G: 5.1982, D(x): 0.6983, D(G(z)): 0.0593 | 0.0447, aux_acc: 0.9412
2023-06-10 16:19:04.054 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [111/1000], Loss D: 1.4656, Loss G: 4.9699, D(x): 0.7677, D(G(z)): 0.0689 | 0.0463, aux_acc: 0.9412
2023-06-10 16:19:10.769 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [112/1000], Loss D: 1.5017, Loss G: 4.9354, D(x): 0.7601, D(G(z)): 0.4209 | 0.1513, aux_acc: 0.9706
2023-06-10 16:19:17.461 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [113/1000], Loss D: 1.4167, Loss G: 5.0338, D(x): 0.7716, D(G(z)): 0.2784 | 0.0261, aux_acc: 0.9412
2023-06-10 16:19:24.243 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [114/1000], Loss D: 1.3468, Loss G: 5.1611, D(x): 0.6225, D(G(z)): 0.0171 | 0.0462, aux_acc: 0.9706
2023-06-10 16:19:30.966 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [115/1000], Loss D: 1.3726, Loss G: 5.0161, D(x): 0.7511, D(G(z)): 0.0682 | 0.0587, aux_acc: 0.9412
2023-06-10 16:19:37.724 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [116/1000], Loss D: 1.2068, Loss G: 5.3854, D(x): 0.8619, D(G(z)): 0.3476 | 0.0176, aux_acc: 1.0000
2023-06-10 16:19:44.435 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [117/1000], Loss D: 1.2344, Loss G: 5.1998, D(x): 0.7603, D(G(z)): 0.2947 | 0.0120, aux_acc: 0.8824
2023-06-10 16:19:51.229 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [118/1000], Loss D: 1.2535, Loss G: 5.0604, D(x): 0.7195, D(G(z)): 0.3069 | 0.0316, aux_acc: 1.0000
2023-06-10 16:19:57.944 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [119/1000], Loss D: 1.2559, Loss G: 5.0275, D(x): 0.8719, D(G(z)): 0.2094 | 0.0095, aux_acc: 1.0000
2023-06-10 16:20:04.687 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [120/1000], Loss D: 1.2614, Loss G: 4.7569, D(x): 0.9369, D(G(z)): 0.1092 | 0.0500, aux_acc: 1.0000
2023-06-10 16:20:11.418 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [121/1000], Loss D: 1.2608, Loss G: 5.2873, D(x): 0.6952, D(G(z)): 0.0192 | 0.0936, aux_acc: 0.9412
2023-06-10 16:20:18.142 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [122/1000], Loss D: 1.3083, Loss G: 5.1618, D(x): 0.8529, D(G(z)): 0.0408 | 0.0274, aux_acc: 1.0000
2023-06-10 16:20:24.890 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [123/1000], Loss D: 1.2240, Loss G: 4.8055, D(x): 0.7845, D(G(z)): 0.2337 | 0.0603, aux_acc: 0.9118
2023-06-10 16:20:31.658 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [124/1000], Loss D: 1.0504, Loss G: 5.1625, D(x): 0.9035, D(G(z)): 0.4952 | 0.0078, aux_acc: 0.9412
2023-06-10 16:20:38.431 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [125/1000], Loss D: 1.1982, Loss G: 4.8830, D(x): 0.8823, D(G(z)): 0.0907 | 0.0925, aux_acc: 0.9118
2023-06-10 16:20:45.436 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [126/1000], Loss D: 1.1589, Loss G: 4.8393, D(x): 0.8970, D(G(z)): 0.2835 | 0.0322, aux_acc: 0.9118
2023-06-10 16:20:52.240 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [127/1000], Loss D: 1.1366, Loss G: 4.5986, D(x): 0.7665, D(G(z)): 0.1411 | 0.0226, aux_acc: 0.9412
2023-06-10 16:20:58.948 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [128/1000], Loss D: 1.2079, Loss G: 4.9532, D(x): 0.8862, D(G(z)): 0.1094 | 0.0453, aux_acc: 0.9706
2023-06-10 16:21:05.712 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [129/1000], Loss D: 1.1678, Loss G: 5.1360, D(x): 0.7894, D(G(z)): 0.1477 | 0.0153, aux_acc: 0.9118
2023-06-10 16:21:12.451 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [130/1000], Loss D: 1.2181, Loss G: 5.2774, D(x): 0.9961, D(G(z)): 0.5378 | 0.0033, aux_acc: 0.9706
2023-06-10 16:21:19.125 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [131/1000], Loss D: 1.0565, Loss G: 4.8970, D(x): 0.8367, D(G(z)): 0.0194 | 0.0529, aux_acc: 1.0000
2023-06-10 16:21:26.445 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [132/1000], Loss D: 1.0214, Loss G: 4.8331, D(x): 0.7900, D(G(z)): 0.0585 | 0.1304, aux_acc: 0.8824
2023-06-10 16:21:33.603 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [133/1000], Loss D: 1.0729, Loss G: 4.7588, D(x): 0.6014, D(G(z)): 0.0008 | 0.0025, aux_acc: 0.9706
2023-06-10 16:21:40.717 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [134/1000], Loss D: 1.1892, Loss G: 4.9554, D(x): 0.9164, D(G(z)): 0.3853 | 0.0134, aux_acc: 0.9412
2023-06-10 16:21:47.905 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [135/1000], Loss D: 1.1288, Loss G: 4.9641, D(x): 0.9773, D(G(z)): 0.2427 | 0.0644, aux_acc: 0.9412
2023-06-10 16:21:55.159 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [136/1000], Loss D: 1.0845, Loss G: 4.9923, D(x): 0.9305, D(G(z)): 0.2244 | 0.0378, aux_acc: 0.9706
2023-06-10 16:22:02.374 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [137/1000], Loss D: 1.1140, Loss G: 4.7022, D(x): 0.8628, D(G(z)): 0.3463 | 0.0838, aux_acc: 1.0000
2023-06-10 16:22:09.664 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [138/1000], Loss D: 1.0997, Loss G: 4.4837, D(x): 0.8139, D(G(z)): 0.0827 | 0.1083, aux_acc: 0.9706
2023-06-10 16:22:16.909 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [139/1000], Loss D: 1.0423, Loss G: 4.8063, D(x): 0.8284, D(G(z)): 0.1398 | 0.0650, aux_acc: 0.8824
2023-06-10 16:22:24.142 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [140/1000], Loss D: 1.0981, Loss G: 5.0786, D(x): 0.9053, D(G(z)): 0.2760 | 0.0253, aux_acc: 0.9412
2023-06-10 16:22:31.365 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [141/1000], Loss D: 1.0554, Loss G: 4.7801, D(x): 0.8579, D(G(z)): 0.3706 | 0.0666, aux_acc: 0.9118
2023-06-10 16:22:38.698 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [142/1000], Loss D: 1.1258, Loss G: 5.3448, D(x): 0.8066, D(G(z)): 0.0999 | 0.1153, aux_acc: 1.0000
2023-06-10 16:22:45.981 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [143/1000], Loss D: 1.0247, Loss G: 5.1902, D(x): 0.7679, D(G(z)): 0.1560 | 0.1575, aux_acc: 1.0000
2023-06-10 16:22:53.306 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [144/1000], Loss D: 1.1722, Loss G: 5.1513, D(x): 0.7685, D(G(z)): 0.0574 | 0.0438, aux_acc: 0.9706
2023-06-10 16:23:00.540 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [145/1000], Loss D: 1.0230, Loss G: 4.9624, D(x): 0.7372, D(G(z)): 0.2386 | 0.0665, aux_acc: 0.9412
2023-06-10 16:23:07.793 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [146/1000], Loss D: 1.1388, Loss G: 5.0844, D(x): 0.9889, D(G(z)): 0.0974 | 0.0904, aux_acc: 0.9706
2023-06-10 16:23:14.952 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [147/1000], Loss D: 0.9958, Loss G: 5.0911, D(x): 0.7265, D(G(z)): 0.0049 | 0.0741, aux_acc: 0.9412
2023-06-10 16:23:22.218 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [148/1000], Loss D: 0.9515, Loss G: 5.0719, D(x): 0.7636, D(G(z)): 0.0653 | 0.0607, aux_acc: 0.8824
2023-06-10 16:23:29.414 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [149/1000], Loss D: 1.0053, Loss G: 5.3877, D(x): 0.9856, D(G(z)): 0.0114 | 0.0389, aux_acc: 0.9118
2023-06-10 16:23:36.667 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [150/1000], Loss D: 1.1409, Loss G: 5.6193, D(x): 0.9675, D(G(z)): 0.1143 | 0.0061, aux_acc: 0.9118
2023-06-10 16:23:44.180 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [151/1000], Loss D: 1.0524, Loss G: 5.4469, D(x): 0.9911, D(G(z)): 0.2866 | 0.0298, aux_acc: 0.9706
2023-06-10 16:23:51.504 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [152/1000], Loss D: 1.0610, Loss G: 5.5602, D(x): 0.9711, D(G(z)): 0.1516 | 0.0792, aux_acc: 1.0000
2023-06-10 16:23:58.700 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [153/1000], Loss D: 1.0007, Loss G: 5.5796, D(x): 0.8868, D(G(z)): 0.0390 | 0.0441, aux_acc: 1.0000
2023-06-10 16:24:05.933 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [154/1000], Loss D: 1.0623, Loss G: 5.7531, D(x): 0.9495, D(G(z)): 0.1093 | 0.0139, aux_acc: 1.0000
2023-06-10 16:24:13.186 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [155/1000], Loss D: 0.9937, Loss G: 5.5418, D(x): 0.7306, D(G(z)): 0.1653 | 0.0105, aux_acc: 0.9118
2023-06-10 16:24:20.516 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [156/1000], Loss D: 1.0905, Loss G: 5.5483, D(x): 0.6775, D(G(z)): 0.0322 | 0.0950, aux_acc: 0.9118
2023-06-10 16:24:27.827 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [157/1000], Loss D: 1.0635, Loss G: 5.4095, D(x): 0.9601, D(G(z)): 0.1554 | 0.0225, aux_acc: 0.9412
2023-06-10 16:24:35.074 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [158/1000], Loss D: 1.0360, Loss G: 5.7381, D(x): 0.7510, D(G(z)): 0.0528 | 0.0126, aux_acc: 0.9706
2023-06-10 16:24:42.295 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [159/1000], Loss D: 1.0428, Loss G: 5.7876, D(x): 0.8903, D(G(z)): 0.3430 | 0.0474, aux_acc: 0.9706
2023-06-10 16:24:49.535 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [160/1000], Loss D: 1.0032, Loss G: 5.4523, D(x): 0.8317, D(G(z)): 0.2504 | 0.1242, aux_acc: 1.0000
2023-06-10 16:24:56.751 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [161/1000], Loss D: 0.9696, Loss G: 5.3496, D(x): 0.9674, D(G(z)): 0.2705 | 0.0425, aux_acc: 0.8824
2023-06-10 16:25:03.922 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [162/1000], Loss D: 1.0381, Loss G: 5.4359, D(x): 0.5232, D(G(z)): 0.0353 | 0.4033, aux_acc: 0.9412
2023-06-10 16:25:11.045 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [163/1000], Loss D: 0.9714, Loss G: 5.4797, D(x): 0.9144, D(G(z)): 0.1132 | 0.0330, aux_acc: 0.9118
2023-06-10 16:25:18.278 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [164/1000], Loss D: 0.9369, Loss G: 5.1777, D(x): 0.7606, D(G(z)): 0.0182 | 0.0565, aux_acc: 0.9412
2023-06-10 16:25:25.564 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [165/1000], Loss D: 0.9778, Loss G: 5.5862, D(x): 0.6638, D(G(z)): 0.0576 | 0.0267, aux_acc: 0.9118
2023-06-10 16:25:32.839 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [166/1000], Loss D: 0.9105, Loss G: 5.4759, D(x): 0.8667, D(G(z)): 0.1934 | 0.0031, aux_acc: 0.9706
2023-06-10 16:25:40.097 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [167/1000], Loss D: 0.8827, Loss G: 5.6877, D(x): 0.8653, D(G(z)): 0.0392 | 0.0532, aux_acc: 0.9412
2023-06-10 16:25:47.315 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [168/1000], Loss D: 1.0019, Loss G: 5.4935, D(x): 0.9458, D(G(z)): 0.0491 | 0.0798, aux_acc: 0.9412
2023-06-10 16:25:54.529 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [169/1000], Loss D: 0.8916, Loss G: 5.1514, D(x): 0.5424, D(G(z)): 0.0142 | 0.1405, aux_acc: 0.9706
2023-06-10 16:26:01.756 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [170/1000], Loss D: 0.8955, Loss G: 5.2853, D(x): 0.7756, D(G(z)): 0.0916 | 0.0123, aux_acc: 1.0000
2023-06-10 16:26:08.942 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [171/1000], Loss D: 0.8659, Loss G: 5.4910, D(x): 0.8604, D(G(z)): 0.0037 | 0.0082, aux_acc: 0.9412
2023-06-10 16:26:16.190 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [172/1000], Loss D: 0.8431, Loss G: 5.3806, D(x): 0.7624, D(G(z)): 0.2236 | 0.0439, aux_acc: 0.9412
2023-06-10 16:26:23.488 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [173/1000], Loss D: 0.9696, Loss G: 5.4420, D(x): 0.7688, D(G(z)): 0.0297 | 0.0283, aux_acc: 0.9706
2023-06-10 16:26:30.770 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [174/1000], Loss D: 0.7762, Loss G: 5.4113, D(x): 0.8516, D(G(z)): 0.0285 | 0.1750, aux_acc: 0.9706
2023-06-10 16:26:38.093 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [175/1000], Loss D: 0.8862, Loss G: 5.5606, D(x): 0.8607, D(G(z)): 0.0413 | 0.0574, aux_acc: 1.0000
2023-06-10 16:26:45.536 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [176/1000], Loss D: 0.9719, Loss G: 5.1907, D(x): 0.9548, D(G(z)): 0.2131 | 0.0153, aux_acc: 1.0000
2023-06-10 16:26:52.757 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [177/1000], Loss D: 0.7953, Loss G: 5.6044, D(x): 0.6725, D(G(z)): 0.0322 | 0.0866, aux_acc: 0.9706
2023-06-10 16:27:00.106 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [178/1000], Loss D: 0.8790, Loss G: 5.5991, D(x): 0.9094, D(G(z)): 0.2495 | 0.0175, aux_acc: 0.9706
2023-06-10 16:27:07.387 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [179/1000], Loss D: 0.9142, Loss G: 5.5080, D(x): 0.5012, D(G(z)): 0.0038 | 0.0375, aux_acc: 0.9412
2023-06-10 16:27:14.645 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [180/1000], Loss D: 0.9652, Loss G: 5.7180, D(x): 0.5950, D(G(z)): 0.1415 | 0.1973, aux_acc: 0.9412
2023-06-10 16:27:21.810 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [181/1000], Loss D: 0.9166, Loss G: 5.7885, D(x): 0.9105, D(G(z)): 0.4748 | 0.0097, aux_acc: 0.9706
2023-06-10 16:27:28.985 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [182/1000], Loss D: 0.8825, Loss G: 5.8127, D(x): 0.9413, D(G(z)): 0.1484 | 0.0075, aux_acc: 0.9412
2023-06-10 16:27:36.234 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [183/1000], Loss D: 0.9861, Loss G: 5.6940, D(x): 0.6099, D(G(z)): 0.0762 | 0.1017, aux_acc: 0.9412
2023-06-10 16:27:43.480 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [184/1000], Loss D: 0.9041, Loss G: 5.7533, D(x): 0.9376, D(G(z)): 0.2085 | 0.0435, aux_acc: 0.9118
2023-06-10 16:27:50.681 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [185/1000], Loss D: 0.8850, Loss G: 5.6875, D(x): 0.8490, D(G(z)): 0.0076 | 0.0511, aux_acc: 0.9706
2023-06-10 16:27:57.957 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [186/1000], Loss D: 0.8909, Loss G: 5.4341, D(x): 0.8863, D(G(z)): 0.1303 | 0.0624, aux_acc: 0.8824
2023-06-10 16:28:05.249 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [187/1000], Loss D: 0.8862, Loss G: 5.3573, D(x): 0.9111, D(G(z)): 0.2882 | 0.0294, aux_acc: 1.0000
2023-06-10 16:28:12.478 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [188/1000], Loss D: 0.8903, Loss G: 5.4435, D(x): 0.9849, D(G(z)): 0.1435 | 0.0258, aux_acc: 0.8824
2023-06-10 16:28:19.671 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [189/1000], Loss D: 0.9352, Loss G: 5.4297, D(x): 0.9853, D(G(z)): 0.3451 | 0.0200, aux_acc: 0.9412
2023-06-10 16:28:26.794 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [190/1000], Loss D: 0.8441, Loss G: 5.3138, D(x): 0.8909, D(G(z)): 0.3401 | 0.0277, aux_acc: 0.8529
2023-06-10 16:28:34.006 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [191/1000], Loss D: 0.8728, Loss G: 5.4792, D(x): 0.9530, D(G(z)): 0.1964 | 0.0521, aux_acc: 0.9706
2023-06-10 16:28:41.289 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [192/1000], Loss D: 0.9604, Loss G: 5.8068, D(x): 0.9753, D(G(z)): 0.0816 | 0.0318, aux_acc: 1.0000
2023-06-10 16:28:48.468 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [193/1000], Loss D: 0.9893, Loss G: 5.9635, D(x): 0.8705, D(G(z)): 0.2336 | 0.0068, aux_acc: 0.9412
2023-06-10 16:28:55.656 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [194/1000], Loss D: 1.0176, Loss G: 5.6678, D(x): 0.8440, D(G(z)): 0.0337 | 0.2020, aux_acc: 0.9412
2023-06-10 16:29:02.827 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [195/1000], Loss D: 0.9730, Loss G: 5.5307, D(x): 0.9060, D(G(z)): 0.1120 | 0.0279, aux_acc: 0.9706
2023-06-10 16:29:10.088 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [196/1000], Loss D: 0.9074, Loss G: 5.6920, D(x): 0.8612, D(G(z)): 0.1427 | 0.2552, aux_acc: 1.0000
2023-06-10 16:29:17.389 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [197/1000], Loss D: 0.9251, Loss G: 5.7000, D(x): 0.5500, D(G(z)): 0.0014 | 0.0369, aux_acc: 0.9412
2023-06-10 16:29:24.702 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [198/1000], Loss D: 0.9537, Loss G: 5.5739, D(x): 0.6007, D(G(z)): 0.0179 | 0.0655, aux_acc: 1.0000
2023-06-10 16:29:31.995 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [199/1000], Loss D: 0.9704, Loss G: 5.9336, D(x): 0.8681, D(G(z)): 0.3753 | 0.0004, aux_acc: 0.9706
2023-06-10 16:29:39.223 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [200/1000], Loss D: 0.8817, Loss G: 5.7390, D(x): 0.8324, D(G(z)): 0.2661 | 0.0136, aux_acc: 0.9412
2023-06-10 16:29:46.718 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [201/1000], Loss D: 0.9442, Loss G: 5.5429, D(x): 0.9061, D(G(z)): 0.0493 | 0.0636, aux_acc: 0.9706
2023-06-10 16:29:53.945 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [202/1000], Loss D: 0.8314, Loss G: 5.2290, D(x): 0.9714, D(G(z)): 0.3322 | 0.0088, aux_acc: 0.9412
2023-06-10 16:30:01.187 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [203/1000], Loss D: 0.9326, Loss G: 5.4768, D(x): 0.9516, D(G(z)): 0.1953 | 0.0205, aux_acc: 1.0000
2023-06-10 16:30:08.466 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [204/1000], Loss D: 0.8564, Loss G: 5.4286, D(x): 0.8870, D(G(z)): 0.2102 | 0.0292, aux_acc: 0.9118
2023-06-10 16:30:15.621 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [205/1000], Loss D: 0.9290, Loss G: 4.9747, D(x): 0.7831, D(G(z)): 0.2376 | 0.0186, aux_acc: 0.9706
2023-06-10 16:30:22.825 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [206/1000], Loss D: 0.9005, Loss G: 4.8583, D(x): 0.9346, D(G(z)): 0.1860 | 0.0643, aux_acc: 0.9706
2023-06-10 16:30:29.952 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [207/1000], Loss D: 0.9022, Loss G: 4.8285, D(x): 0.9277, D(G(z)): 0.2097 | 0.0233, aux_acc: 0.9706
2023-06-10 16:30:37.162 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [208/1000], Loss D: 0.8805, Loss G: 4.8981, D(x): 0.6554, D(G(z)): 0.0756 | 0.1079, aux_acc: 0.9412
2023-06-10 16:30:44.341 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [209/1000], Loss D: 0.9497, Loss G: 5.1154, D(x): 0.8403, D(G(z)): 0.0111 | 0.0564, aux_acc: 0.9412
2023-06-10 16:30:51.548 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [210/1000], Loss D: 0.8845, Loss G: 5.6388, D(x): 0.7761, D(G(z)): 0.0092 | 0.1023, aux_acc: 1.0000
2023-06-10 16:30:58.835 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [211/1000], Loss D: 0.8788, Loss G: 5.3459, D(x): 0.9270, D(G(z)): 0.0243 | 0.0343, aux_acc: 0.9706
2023-06-10 16:31:06.152 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [212/1000], Loss D: 0.8488, Loss G: 5.6710, D(x): 0.9351, D(G(z)): 0.2302 | 0.0209, aux_acc: 0.9706
2023-06-10 16:31:13.460 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [213/1000], Loss D: 0.7581, Loss G: 5.5500, D(x): 0.9043, D(G(z)): 0.2177 | 0.0047, aux_acc: 0.9412
2023-06-10 16:31:20.691 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [214/1000], Loss D: 0.8113, Loss G: 5.2751, D(x): 0.7442, D(G(z)): 0.0188 | 0.0377, aux_acc: 1.0000
2023-06-10 16:31:27.865 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [215/1000], Loss D: 0.8472, Loss G: 5.3947, D(x): 0.9395, D(G(z)): 0.1160 | 0.0463, aux_acc: 0.9706
2023-06-10 16:31:35.079 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [216/1000], Loss D: 0.8941, Loss G: 5.2886, D(x): 0.8190, D(G(z)): 0.1502 | 0.0867, aux_acc: 0.9706
